"","siteID","time","ensemble","richness","abundance"
"8921","WREF",2020-06-29,21,5.77369591727382,0.141327657488628
"8922","WREF",2020-07-06,22,5.7738158621889,0.141328768482824
"8923","WREF",2020-07-13,23,5.77685446670416,0.141356913669131
"8924","WREF",2020-07-20,24,5.77663456769319,0.141354876846438
"8925","WREF",2020-07-27,25,5.78179219904146,0.141402649596879
"8926","YELL",2019-07-15,26,11.4468558549789,0.142399536047554
"8927","YELL",2019-07-22,27,11.5419791250938,0.143866295064664
"8928","YELL",2019-07-29,28,11.485144466849,0.142989929614189
"8929","YELL",2019-08-05,29,11.7172691763118,0.146569190611917
"8930","YELL",2019-08-12,30,11.3343830576103,0.140665254945562
"8931","ABBY",2020-07-06,31,NA,NA
"8932","ABBY",2020-07-13,32,NA,NA
"8933","ABBY",2020-07-20,33,NA,NA
"8934","ABBY",2020-07-27,34,NA,NA
"8935","ABBY",2020-08-03,35,NA,NA
"8936","BARR",2019-06-03,36,NA,NA
"8937","BARR",2019-06-10,37,NA,NA
"8938","BARR",2019-06-17,38,NA,NA
"8939","BARR",2019-06-24,39,NA,NA
"8940","BARR",2019-07-01,40,NA,NA
"8941","BART",2020-07-13,41,NA,NA
"8942","BART",2020-07-20,42,NA,NA
"8943","BART",2020-07-27,43,NA,NA
"8944","BART",2020-08-03,44,NA,NA
"8945","BART",2020-08-10,45,NA,NA
"8946","BLAN",2020-07-20,46,NA,NA
"8947","BLAN",2020-07-27,47,NA,NA
"8948","BLAN",2020-08-03,48,NA,NA
"8949","BLAN",2020-08-10,49,NA,NA
"8950","BLAN",2020-08-17,50,NA,NA
"8951","BONA",2020-06-08,51,2.27863383395702,0.00815251533582297
"8952","BONA",2020-06-15,52,2.27863383395702,0.00815251533582297
"8953","BONA",2020-06-22,53,2.27863383395702,0.00815251533582297
"8954","BONA",2020-06-29,54,2.53003432153331,0.0116848435025389
"8955","BONA",2020-07-06,55,2.67587720073577,0.0137340237371855
"8956","CLBJ",2020-01-13,56,5.50687299506707,0.0340857412084908
"8957","CLBJ",2020-01-20,57,5.40286577859133,0.0348496580400543
"8958","CLBJ",2020-01-27,58,5.37198153963784,0.035076497972571
"8959","CLBJ",2020-02-03,59,5.4460128771293,0.0345327493108031
"8960","CLBJ",2020-02-10,60,5.59298552014916,0.0334532581025324
"8961","CPER",2020-07-27,61,11.1544917385499,0.157383026598581
"8962","CPER",2020-08-03,62,11.3548761894283,0.173076607115956
"8963","CPER",2020-08-10,63,11.2578646695586,0.165478921309925
"8964","CPER",2020-08-17,64,11.5711641681543,0.190015709896614
"8965","CPER",2020-08-24,65,11.6673805116316,0.19755111958948
"8966","DCFS",2020-07-06,66,NA,NA
"8967","DCFS",2020-07-13,67,NA,NA
"8968","DCFS",2020-07-20,68,NA,NA
"8969","DCFS",2020-07-27,69,NA,NA
"8970","DCFS",2020-08-03,70,NA,NA
"8971","DEJU",2020-06-15,71,NA,NA
"8972","DEJU",2020-06-22,72,NA,NA
"8973","DEJU",2020-06-29,73,NA,NA
"8974","DEJU",2020-07-06,74,NA,NA
"8975","DEJU",2020-07-13,75,NA,NA
"8976","DELA",2019-07-22,76,NA,NA
"8977","DELA",2019-07-29,77,NA,NA
"8978","DELA",2019-08-05,78,NA,NA
"8979","DELA",2019-08-12,79,NA,NA
"8980","DELA",2019-08-19,80,NA,NA
"8981","DSNY",2020-04-27,81,NA,NA
"8982","DSNY",2020-05-04,82,NA,NA
"8983","DSNY",2020-05-11,83,NA,NA
"8984","DSNY",2020-05-18,84,NA,NA
"8985","DSNY",2020-05-25,85,NA,NA
"8986","GRSM",2020-05-18,86,NA,NA
"8987","GRSM",2020-05-25,87,NA,NA
"8988","GRSM",2020-06-01,88,NA,NA
"8989","GRSM",2020-06-08,89,NA,NA
"8990","GRSM",2020-06-15,90,NA,NA
"8991","GUAN",2020-08-10,91,1.40524669586168,0.002434946440415
"8992","GUAN",2020-08-17,92,1.73795467041601,0.00303765948609852
"8993","GUAN",2020-08-24,93,1.3883472431859,0.00240433244444377
"8994","GUAN",2020-08-31,94,1.38817120722053,0.00240401354865241
"8995","GUAN",2020-09-07,95,1.46993991313613,0.00255214064374235
"8996","HARV",2020-07-06,96,NA,NA
"8997","HARV",2020-07-13,97,NA,NA
"8998","HARV",2020-07-20,98,NA,NA
"8999","HARV",2020-07-27,99,7.98160954516806,0.168450563275147
"9000","HARV",2020-08-03,100,7.98160954516806,0.168450563275147
"9001","HEAL",2020-06-08,1,NA,NA
"9002","HEAL",2020-06-15,2,NA,NA
"9003","HEAL",2020-06-22,3,NA,NA
"9004","HEAL",2020-06-29,4,NA,NA
"9005","HEAL",2020-07-06,5,NA,NA
"9006","JERC",2020-05-04,6,NA,NA
"9007","JERC",2020-05-11,7,NA,NA
"9008","JERC",2020-05-18,8,NA,NA
"9009","JERC",2020-05-25,9,NA,NA
"9010","JERC",2020-06-01,10,NA,NA
"9011","JORN",2019-07-29,11,NA,NA
"9012","JORN",2019-08-05,12,NA,NA
"9013","JORN",2019-08-12,13,NA,NA
"9014","JORN",2019-08-19,14,NA,NA
"9015","JORN",2019-08-26,15,NA,NA
"9016","KONA",2020-06-29,16,NA,NA
"9017","KONA",2020-07-06,17,NA,NA
"9018","KONA",2020-07-13,18,NA,NA
"9019","KONA",2020-07-20,19,NA,NA
"9020","KONA",2020-07-27,20,NA,NA
"9021","KONZ",2020-06-29,21,10.7287410199322,0.155752186134466
"9022","KONZ",2020-07-06,22,11.1644160925766,0.174452649770246
"9023","KONZ",2020-07-13,23,10.65290006908,0.15249686804866
"9024","KONZ",2020-07-20,24,11.3315288370951,0.181625623387888
"9025","KONZ",2020-07-27,25,11.3197094681311,0.181118301088802
"9026","LAJA",2020-08-10,26,NA,NA
"9027","LAJA",2020-08-17,27,NA,NA
"9028","LAJA",2020-08-24,28,NA,NA
"9029","LAJA",2020-08-31,29,NA,NA
"9030","LAJA",2020-09-07,30,NA,NA
"9031","LENO",2019-08-05,31,NA,NA
"9032","LENO",2019-08-12,32,NA,NA
"9033","LENO",2019-08-19,33,NA,NA
"9034","LENO",2019-08-26,34,NA,NA
"9035","LENO",2019-09-02,35,NA,NA
"9036","MLBS",2020-05-11,36,NA,NA
"9037","MLBS",2020-05-18,37,NA,NA
"9038","MLBS",2020-05-25,38,NA,NA
"9039","MLBS",2020-06-01,39,NA,NA
"9040","MLBS",2020-06-08,40,NA,NA
"9041","MOAB",2020-07-20,41,NA,NA
"9042","MOAB",2020-07-27,42,NA,NA
"9043","MOAB",2020-08-03,43,NA,NA
"9044","MOAB",2020-08-10,44,NA,NA
"9045","MOAB",2020-08-17,45,NA,NA
"9046","NIWO",2020-06-22,46,7.84482981905358,0.277245451396119
"9047","NIWO",2020-06-29,47,7.82031216394824,0.274044997909674
"9048","NIWO",2020-07-06,48,7.81291418677913,0.273079290474692
"9049","NIWO",2020-07-13,49,7.79453780118277,0.270680497967927
"9050","NIWO",2020-07-20,50,7.75562728664905,0.26560124828586
"9051","NOGP",2020-06-15,51,NA,NA
"9052","NOGP",2020-06-22,52,NA,NA
"9053","NOGP",2020-06-29,53,NA,NA
"9054","NOGP",2020-07-06,54,NA,NA
"9055","NOGP",2020-07-13,55,NA,NA
"9056","OAES",2019-08-26,56,NA,NA
"9057","OAES",2019-09-02,57,NA,NA
"9058","OAES",2019-09-09,58,NA,NA
"9059","OAES",2019-09-16,59,NA,NA
"9060","OAES",2019-09-23,60,NA,NA
"9061","ONAQ",2019-07-08,61,3.49945409960472,0.134167277559133
"9062","ONAQ",2019-07-15,62,3.50675945200983,0.138307366489629
"9063","ONAQ",2019-07-22,63,3.42178666877143,0.0901515952454358
"9064","ONAQ",2019-07-29,64,3.47888376520085,0.122509658728525
"9065","ONAQ",2019-08-05,65,3.3970830428752,0.0761515576778366
"9066","ORNL",2020-05-18,66,11.1377464241968,0.074866528539226
"9067","ORNL",2020-05-25,67,11.1068910062528,0.0747360667413915
"9068","ORNL",2020-06-01,68,11.1000971527605,0.0747073412079233
"9069","ORNL",2020-06-08,69,11.2501280840479,0.0753416967386782
"9070","ORNL",2020-06-15,70,11.1037771567355,0.0747229008718852
"9071","OSBS",2019-07-22,71,4.38159321303732,0.0406284804760352
"9072","OSBS",2019-07-29,72,4.37364871121335,0.0404745301968033
"9073","OSBS",2019-08-05,73,4.39376439753104,0.0408643363286623
"9074","OSBS",2019-08-12,74,4.39731605716999,0.0409331611593778
"9075","OSBS",2019-08-19,75,4.37159248721185,0.0404346842421785
"9076","PUUM",2020-08-10,76,6.64438561461003,0.223407977334838
"9077","PUUM",2020-08-17,77,6.63126140364967,0.224950175474653
"9078","PUUM",2020-08-24,78,6.64727270043082,0.223068722015356
"9079","PUUM",2020-08-31,79,6.63002236265158,0.225095772549265
"9080","PUUM",2020-09-07,80,6.63721601815506,0.22425046137822
"9081","RMNP",2020-06-01,81,NA,NA
"9082","RMNP",2020-06-08,82,NA,NA
"9083","RMNP",2020-06-15,83,NA,NA
"9084","RMNP",2020-06-22,84,NA,NA
"9085","RMNP",2020-06-29,85,NA,NA
"9086","SCBI",2020-07-20,86,11.2067890398552,0.0766590202605178
"9087","SCBI",2020-07-27,87,11.1884003560268,0.0798126632219843
"9088","SCBI",2020-08-03,88,11.2271488734712,0.0731673268593376
"9089","SCBI",2020-08-10,89,11.2066949266027,0.0766751605998144
"9090","SCBI",2020-08-17,90,11.1931896748743,0.0789912992888869
"9091","SERC",2020-08-03,91,NA,NA
"9092","SERC",2020-08-10,92,NA,NA
"9093","SERC",2020-08-17,93,NA,NA
"9094","SERC",2020-08-24,94,NA,NA
"9095","SERC",2020-08-31,95,NA,NA
"9096","SJER",2020-01-13,96,3.39632479863797,0.0169526359676243
"9097","SJER",2020-01-20,97,3.65106837197494,0.0186092136159963
"9098","SJER",2020-01-27,98,3.6242532589921,0.0184348370214309
"9099","SJER",2020-02-03,99,3.58457783672158,0.0181768308355942
"9100","SJER",2020-02-10,100,3.62151702297344,0.0184170434913732
"9101","SOAP",2019-08-05,1,NA,NA
"9102","SOAP",2019-08-12,2,NA,NA
"9103","SOAP",2019-08-19,3,NA,NA
"9104","SOAP",2019-08-26,4,NA,NA
"9105","SOAP",2019-09-02,5,NA,NA
"9106","SRER",2019-07-22,6,6.06489965617401,0.134233291020837
"9107","SRER",2019-07-29,7,6.17966740096739,0.155240613650727
"9108","SRER",2019-08-05,8,6.10503279833574,0.141579343407426
"9109","SRER",2019-08-12,9,5.9934069391178,0.121147117936309
"9110","SRER",2019-08-19,10,6.00567807711998,0.123393252122459
"9111","STEI",2020-07-06,11,NA,NA
"9112","STEI",2020-07-13,12,NA,NA
"9113","STEI",2020-07-20,13,NA,NA
"9114","STEI",2020-07-27,14,NA,NA
"9115","STEI",2020-08-03,15,NA,NA
"9116","STER",2020-06-22,16,NA,NA
"9117","STER",2020-06-29,17,NA,NA
"9118","STER",2020-07-06,18,NA,NA
"9119","STER",2020-07-13,19,NA,NA
"9120","STER",2020-07-20,20,NA,NA
"9121","TALL",2019-07-29,21,NA,NA
"9122","TALL",2019-08-05,22,NA,NA
"9123","TALL",2019-08-12,23,NA,NA
"9124","TALL",2019-08-19,24,NA,NA
"9125","TALL",2019-08-26,25,NA,NA
"9126","TEAK",2019-08-12,26,NA,NA
"9127","TEAK",2019-08-19,27,NA,NA
"9128","TEAK",2019-08-26,28,NA,NA
"9129","TEAK",2019-09-02,29,NA,NA
"9130","TEAK",2019-09-09,30,NA,NA
"9131","TOOL",2020-06-15,31,8.63512223989557,0.115692213988015
"9132","TOOL",2020-06-22,32,8.74635323277728,0.119366742397344
"9133","TOOL",2020-06-29,33,8.68685758542195,0.117401296969098
"9134","TOOL",2020-07-06,34,8.69626401188129,0.117712039329295
"9135","TOOL",2020-07-13,35,8.74212034087058,0.119226908335255
"9136","TREE",2020-06-29,36,NA,NA
"9137","TREE",2020-07-06,37,NA,NA
"9138","TREE",2020-07-13,38,NA,NA
"9139","TREE",2020-07-20,39,NA,NA
"9140","TREE",2020-07-27,40,NA,NA
"9141","UKFS",2020-06-29,41,NA,NA
"9142","UKFS",2020-07-06,42,NA,NA
"9143","UKFS",2020-07-13,43,NA,NA
"9144","UKFS",2020-07-20,44,NA,NA
"9145","UKFS",2020-07-27,45,NA,NA
"9146","UNDE",2020-07-06,46,9.59140990983897,0.121771570831274
"9147","UNDE",2020-07-13,47,9.77987329385475,0.131540391057004
"9148","UNDE",2020-07-20,48,9.80917222330258,0.133059073192937
"9149","UNDE",2020-07-27,49,9.14836258481026,0.0988066342081827
"9150","UNDE",2020-08-03,50,9.24404602557458,0.103766294336792
"9151","WOOD",2020-06-22,51,11.7246882270138,0.157927165776879
"9152","WOOD",2020-06-29,52,11.8385311823989,0.157662474330092
"9153","WOOD",2020-07-06,53,12.1440837033457,0.156952047070315
"9154","WOOD",2020-07-13,54,12.4944834491412,0.15613734742241
"9155","WOOD",2020-07-20,55,12.7941220503278,0.155440670367661
"9156","WREF",2020-06-29,56,5.77369591727382,0.141327657488628
"9157","WREF",2020-07-06,57,5.7738158621889,0.141328768482824
"9158","WREF",2020-07-13,58,5.77685446670416,0.141356913669131
"9159","WREF",2020-07-20,59,5.77663456769319,0.141354876846438
"9160","WREF",2020-07-27,60,5.78179219904146,0.141402649596879
"9161","YELL",2019-07-15,61,11.4468558549789,0.142399536047554
"9162","YELL",2019-07-22,62,11.5419791250938,0.143866295064664
"9163","YELL",2019-07-29,63,11.485144466849,0.142989929614189
"9164","YELL",2019-08-05,64,11.7172691763118,0.146569190611917
"9165","YELL",2019-08-12,65,11.3343830576103,0.140665254945562
"9166","ABBY",2020-07-06,66,NA,NA
"9167","ABBY",2020-07-13,67,NA,NA
"9168","ABBY",2020-07-20,68,NA,NA
"9169","ABBY",2020-07-27,69,NA,NA
"9170","ABBY",2020-08-03,70,NA,NA
"9171","BARR",2019-06-03,71,NA,NA
"9172","BARR",2019-06-10,72,NA,NA
"9173","BARR",2019-06-17,73,NA,NA
"9174","BARR",2019-06-24,74,NA,NA
"9175","BARR",2019-07-01,75,NA,NA
"9176","BART",2020-07-13,76,NA,NA
"9177","BART",2020-07-20,77,NA,NA
"9178","BART",2020-07-27,78,NA,NA
"9179","BART",2020-08-03,79,NA,NA
"9180","BART",2020-08-10,80,NA,NA
"9181","BLAN",2020-07-20,81,NA,NA
"9182","BLAN",2020-07-27,82,NA,NA
"9183","BLAN",2020-08-03,83,NA,NA
"9184","BLAN",2020-08-10,84,NA,NA
"9185","BLAN",2020-08-17,85,NA,NA
"9186","BONA",2020-06-08,86,2.27863383395702,0.00815251533582297
"9187","BONA",2020-06-15,87,2.27863383395702,0.00815251533582297
"9188","BONA",2020-06-22,88,2.27863383395702,0.00815251533582297
"9189","BONA",2020-06-29,89,2.53003432153331,0.0116848435025389
"9190","BONA",2020-07-06,90,2.67587720073577,0.0137340237371855
"9191","CLBJ",2020-01-13,91,5.50687299506707,0.0340857412084908
"9192","CLBJ",2020-01-20,92,5.40286577859133,0.0348496580400543
"9193","CLBJ",2020-01-27,93,5.37198153963784,0.035076497972571
"9194","CLBJ",2020-02-03,94,5.4460128771293,0.0345327493108031
"9195","CLBJ",2020-02-10,95,5.59298552014916,0.0334532581025324
"9196","CPER",2020-07-27,96,11.1544917385499,0.157383026598581
"9197","CPER",2020-08-03,97,11.3548761894283,0.173076607115956
"9198","CPER",2020-08-10,98,11.2578646695586,0.165478921309925
"9199","CPER",2020-08-17,99,11.5711641681543,0.190015709896614
"9200","CPER",2020-08-24,100,11.6673805116316,0.19755111958948
"9201","DCFS",2020-07-06,1,NA,NA
"9202","DCFS",2020-07-13,2,NA,NA
"9203","DCFS",2020-07-20,3,NA,NA
"9204","DCFS",2020-07-27,4,NA,NA
"9205","DCFS",2020-08-03,5,NA,NA
"9206","DEJU",2020-06-15,6,NA,NA
"9207","DEJU",2020-06-22,7,NA,NA
"9208","DEJU",2020-06-29,8,NA,NA
"9209","DEJU",2020-07-06,9,NA,NA
"9210","DEJU",2020-07-13,10,NA,NA
"9211","DELA",2019-07-22,11,NA,NA
"9212","DELA",2019-07-29,12,NA,NA
"9213","DELA",2019-08-05,13,NA,NA
"9214","DELA",2019-08-12,14,NA,NA
"9215","DELA",2019-08-19,15,NA,NA
"9216","DSNY",2020-04-27,16,NA,NA
"9217","DSNY",2020-05-04,17,NA,NA
"9218","DSNY",2020-05-11,18,NA,NA
"9219","DSNY",2020-05-18,19,NA,NA
"9220","DSNY",2020-05-25,20,NA,NA
"9221","GRSM",2020-05-18,21,NA,NA
"9222","GRSM",2020-05-25,22,NA,NA
"9223","GRSM",2020-06-01,23,NA,NA
"9224","GRSM",2020-06-08,24,NA,NA
"9225","GRSM",2020-06-15,25,NA,NA
"9226","GUAN",2020-08-10,26,1.40524669586168,0.002434946440415
"9227","GUAN",2020-08-17,27,1.73795467041601,0.00303765948609852
"9228","GUAN",2020-08-24,28,1.3883472431859,0.00240433244444377
"9229","GUAN",2020-08-31,29,1.38817120722053,0.00240401354865241
"9230","GUAN",2020-09-07,30,1.46993991313613,0.00255214064374235
"9231","HARV",2020-07-06,31,NA,NA
"9232","HARV",2020-07-13,32,NA,NA
"9233","HARV",2020-07-20,33,NA,NA
"9234","HARV",2020-07-27,34,7.98160954516806,0.168450563275147
"9235","HARV",2020-08-03,35,7.98160954516806,0.168450563275147
"9236","HEAL",2020-06-08,36,NA,NA
"9237","HEAL",2020-06-15,37,NA,NA
"9238","HEAL",2020-06-22,38,NA,NA
"9239","HEAL",2020-06-29,39,NA,NA
"9240","HEAL",2020-07-06,40,NA,NA
"9241","JERC",2020-05-04,41,NA,NA
"9242","JERC",2020-05-11,42,NA,NA
"9243","JERC",2020-05-18,43,NA,NA
"9244","JERC",2020-05-25,44,NA,NA
"9245","JERC",2020-06-01,45,NA,NA
"9246","JORN",2019-07-29,46,NA,NA
"9247","JORN",2019-08-05,47,NA,NA
"9248","JORN",2019-08-12,48,NA,NA
"9249","JORN",2019-08-19,49,NA,NA
"9250","JORN",2019-08-26,50,NA,NA
"9251","KONA",2020-06-29,51,NA,NA
"9252","KONA",2020-07-06,52,NA,NA
"9253","KONA",2020-07-13,53,NA,NA
"9254","KONA",2020-07-20,54,NA,NA
"9255","KONA",2020-07-27,55,NA,NA
"9256","KONZ",2020-06-29,56,10.7287410199322,0.155752186134466
"9257","KONZ",2020-07-06,57,11.1644160925766,0.174452649770246
"9258","KONZ",2020-07-13,58,10.65290006908,0.15249686804866
"9259","KONZ",2020-07-20,59,11.3315288370951,0.181625623387888
"9260","KONZ",2020-07-27,60,11.3197094681311,0.181118301088802
"9261","LAJA",2020-08-10,61,NA,NA
"9262","LAJA",2020-08-17,62,NA,NA
"9263","LAJA",2020-08-24,63,NA,NA
"9264","LAJA",2020-08-31,64,NA,NA
"9265","LAJA",2020-09-07,65,NA,NA
"9266","LENO",2019-08-05,66,NA,NA
"9267","LENO",2019-08-12,67,NA,NA
"9268","LENO",2019-08-19,68,NA,NA
"9269","LENO",2019-08-26,69,NA,NA
"9270","LENO",2019-09-02,70,NA,NA
"9271","MLBS",2020-05-11,71,NA,NA
"9272","MLBS",2020-05-18,72,NA,NA
"9273","MLBS",2020-05-25,73,NA,NA
"9274","MLBS",2020-06-01,74,NA,NA
"9275","MLBS",2020-06-08,75,NA,NA
"9276","MOAB",2020-07-20,76,NA,NA
"9277","MOAB",2020-07-27,77,NA,NA
"9278","MOAB",2020-08-03,78,NA,NA
"9279","MOAB",2020-08-10,79,NA,NA
"9280","MOAB",2020-08-17,80,NA,NA
"9281","NIWO",2020-06-22,81,7.84482981905358,0.277245451396119
"9282","NIWO",2020-06-29,82,7.82031216394824,0.274044997909674
"9283","NIWO",2020-07-06,83,7.81291418677913,0.273079290474692
"9284","NIWO",2020-07-13,84,7.79453780118277,0.270680497967927
"9285","NIWO",2020-07-20,85,7.75562728664905,0.26560124828586
"9286","NOGP",2020-06-15,86,NA,NA
"9287","NOGP",2020-06-22,87,NA,NA
"9288","NOGP",2020-06-29,88,NA,NA
"9289","NOGP",2020-07-06,89,NA,NA
"9290","NOGP",2020-07-13,90,NA,NA
"9291","OAES",2019-08-26,91,NA,NA
"9292","OAES",2019-09-02,92,NA,NA
"9293","OAES",2019-09-09,93,NA,NA
"9294","OAES",2019-09-16,94,NA,NA
"9295","OAES",2019-09-23,95,NA,NA
"9296","ONAQ",2019-07-08,96,3.49945409960472,0.134167277559133
"9297","ONAQ",2019-07-15,97,3.50675945200983,0.138307366489629
"9298","ONAQ",2019-07-22,98,3.42178666877143,0.0901515952454358
"9299","ONAQ",2019-07-29,99,3.47888376520085,0.122509658728525
"9300","ONAQ",2019-08-05,100,3.3970830428752,0.0761515576778366
"9301","ORNL",2020-05-18,1,11.1377464241968,0.074866528539226
"9302","ORNL",2020-05-25,2,11.1068910062528,0.0747360667413915
"9303","ORNL",2020-06-01,3,11.1000971527605,0.0747073412079233
"9304","ORNL",2020-06-08,4,11.2501280840479,0.0753416967386782
"9305","ORNL",2020-06-15,5,11.1037771567355,0.0747229008718852
"9306","OSBS",2019-07-22,6,4.38159321303732,0.0406284804760352
"9307","OSBS",2019-07-29,7,4.37364871121335,0.0404745301968033
"9308","OSBS",2019-08-05,8,4.39376439753104,0.0408643363286623
"9309","OSBS",2019-08-12,9,4.39731605716999,0.0409331611593778
"9310","OSBS",2019-08-19,10,4.37159248721185,0.0404346842421785
"9311","PUUM",2020-08-10,11,6.64438561461003,0.223407977334838
"9312","PUUM",2020-08-17,12,6.63126140364967,0.224950175474653
"9313","PUUM",2020-08-24,13,6.64727270043082,0.223068722015356
"9314","PUUM",2020-08-31,14,6.63002236265158,0.225095772549265
"9315","PUUM",2020-09-07,15,6.63721601815506,0.22425046137822
"9316","RMNP",2020-06-01,16,NA,NA
"9317","RMNP",2020-06-08,17,NA,NA
"9318","RMNP",2020-06-15,18,NA,NA
"9319","RMNP",2020-06-22,19,NA,NA
"9320","RMNP",2020-06-29,20,NA,NA
"9321","SCBI",2020-07-20,21,11.2067890398552,0.0766590202605178
"9322","SCBI",2020-07-27,22,11.1884003560268,0.0798126632219843
"9323","SCBI",2020-08-03,23,11.2271488734712,0.0731673268593376
"9324","SCBI",2020-08-10,24,11.2066949266027,0.0766751605998144
"9325","SCBI",2020-08-17,25,11.1931896748743,0.0789912992888869
"9326","SERC",2020-08-03,26,NA,NA
"9327","SERC",2020-08-10,27,NA,NA
"9328","SERC",2020-08-17,28,NA,NA
"9329","SERC",2020-08-24,29,NA,NA
"9330","SERC",2020-08-31,30,NA,NA
"9331","SJER",2020-01-13,31,3.39632479863797,0.0169526359676243
"9332","SJER",2020-01-20,32,3.65106837197494,0.0186092136159963
"9333","SJER",2020-01-27,33,3.6242532589921,0.0184348370214309
"9334","SJER",2020-02-03,34,3.58457783672158,0.0181768308355942
"9335","SJER",2020-02-10,35,3.62151702297344,0.0184170434913732
"9336","SOAP",2019-08-05,36,NA,NA
"9337","SOAP",2019-08-12,37,NA,NA
"9338","SOAP",2019-08-19,38,NA,NA
"9339","SOAP",2019-08-26,39,NA,NA
"9340","SOAP",2019-09-02,40,NA,NA
"9341","SRER",2019-07-22,41,6.06489965617401,0.134233291020837
"9342","SRER",2019-07-29,42,6.17966740096739,0.155240613650727
"9343","SRER",2019-08-05,43,6.10503279833574,0.141579343407426
"9344","SRER",2019-08-12,44,5.9934069391178,0.121147117936309
"9345","SRER",2019-08-19,45,6.00567807711998,0.123393252122459
"9346","STEI",2020-07-06,46,NA,NA
"9347","STEI",2020-07-13,47,NA,NA
"9348","STEI",2020-07-20,48,NA,NA
"9349","STEI",2020-07-27,49,NA,NA
"9350","STEI",2020-08-03,50,NA,NA
"9351","STER",2020-06-22,51,NA,NA
"9352","STER",2020-06-29,52,NA,NA
"9353","STER",2020-07-06,53,NA,NA
"9354","STER",2020-07-13,54,NA,NA
"9355","STER",2020-07-20,55,NA,NA
"9356","TALL",2019-07-29,56,NA,NA
"9357","TALL",2019-08-05,57,NA,NA
"9358","TALL",2019-08-12,58,NA,NA
"9359","TALL",2019-08-19,59,NA,NA
"9360","TALL",2019-08-26,60,NA,NA
"9361","TEAK",2019-08-12,61,NA,NA
"9362","TEAK",2019-08-19,62,NA,NA
"9363","TEAK",2019-08-26,63,NA,NA
"9364","TEAK",2019-09-02,64,NA,NA
"9365","TEAK",2019-09-09,65,NA,NA
"9366","TOOL",2020-06-15,66,8.63512223989557,0.115692213988015
"9367","TOOL",2020-06-22,67,8.74635323277728,0.119366742397344
"9368","TOOL",2020-06-29,68,8.68685758542195,0.117401296969098
"9369","TOOL",2020-07-06,69,8.69626401188129,0.117712039329295
"9370","TOOL",2020-07-13,70,8.74212034087058,0.119226908335255
"9371","TREE",2020-06-29,71,NA,NA
"9372","TREE",2020-07-06,72,NA,NA
"9373","TREE",2020-07-13,73,NA,NA
"9374","TREE",2020-07-20,74,NA,NA
"9375","TREE",2020-07-27,75,NA,NA
"9376","UKFS",2020-06-29,76,NA,NA
"9377","UKFS",2020-07-06,77,NA,NA
"9378","UKFS",2020-07-13,78,NA,NA
"9379","UKFS",2020-07-20,79,NA,NA
"9380","UKFS",2020-07-27,80,NA,NA
"9381","UNDE",2020-07-06,81,9.59140990983897,0.121771570831274
"9382","UNDE",2020-07-13,82,9.77987329385475,0.131540391057004
"9383","UNDE",2020-07-20,83,9.80917222330258,0.133059073192937
"9384","UNDE",2020-07-27,84,9.14836258481026,0.0988066342081827
"9385","UNDE",2020-08-03,85,9.24404602557458,0.103766294336792
"9386","WOOD",2020-06-22,86,11.7246882270138,0.157927165776879
"9387","WOOD",2020-06-29,87,11.8385311823989,0.157662474330092
"9388","WOOD",2020-07-06,88,12.1440837033457,0.156952047070315
"9389","WOOD",2020-07-13,89,12.4944834491412,0.15613734742241
"9390","WOOD",2020-07-20,90,12.7941220503278,0.155440670367661
"9391","WREF",2020-06-29,91,5.77369591727382,0.141327657488628
"9392","WREF",2020-07-06,92,5.7738158621889,0.141328768482824
"9393","WREF",2020-07-13,93,5.77685446670416,0.141356913669131
"9394","WREF",2020-07-20,94,5.77663456769319,0.141354876846438
"9395","WREF",2020-07-27,95,5.78179219904146,0.141402649596879
"9396","YELL",2019-07-15,96,11.4468558549789,0.142399536047554
"9397","YELL",2019-07-22,97,11.5419791250938,0.143866295064664
"9398","YELL",2019-07-29,98,11.485144466849,0.142989929614189
"9399","YELL",2019-08-05,99,11.7172691763118,0.146569190611917
"9400","YELL",2019-08-12,100,11.3343830576103,0.140665254945562
"9401","ABBY",2020-07-06,1,NA,NA
"9402","ABBY",2020-07-13,2,NA,NA
"9403","ABBY",2020-07-20,3,NA,NA
"9404","ABBY",2020-07-27,4,NA,NA
"9405","ABBY",2020-08-03,5,NA,NA
"9406","BARR",2019-06-03,6,NA,NA
"9407","BARR",2019-06-10,7,NA,NA
"9408","BARR",2019-06-17,8,NA,NA
"9409","BARR",2019-06-24,9,NA,NA
"9410","BARR",2019-07-01,10,NA,NA
"9411","BART",2020-07-13,11,NA,NA
"9412","BART",2020-07-20,12,NA,NA
"9413","BART",2020-07-27,13,NA,NA
"9414","BART",2020-08-03,14,NA,NA
"9415","BART",2020-08-10,15,NA,NA
"9416","BLAN",2020-07-20,16,NA,NA
"9417","BLAN",2020-07-27,17,NA,NA
"9418","BLAN",2020-08-03,18,NA,NA
"9419","BLAN",2020-08-10,19,NA,NA
"9420","BLAN",2020-08-17,20,NA,NA
"9421","BONA",2020-06-08,21,2.27863383395702,0.00815251533582297
"9422","BONA",2020-06-15,22,2.27863383395702,0.00815251533582297
"9423","BONA",2020-06-22,23,2.27863383395702,0.00815251533582297
"9424","BONA",2020-06-29,24,2.53003432153331,0.0116848435025389
"9425","BONA",2020-07-06,25,2.67587720073577,0.0137340237371855
